L,a,t,i,t,u,d,e
L,o,n,g,i,t,u,d,e
-25.7394229,28.1758982
-8.783195,-124.508523
9.4917506,-78.9266091
35.5756889,-81.2117473
49.1950602,16.6068371
31.2,67
16.8660694,96.19513200000002
8.4542363,124.6318977
46.2912024,11.4605662
38.7216415,-27.2205771
41.0548094,-3.8254599
8.6228644,33.0704605
25.0329694,121.5654177
36.5297706,-87.3594528
46.8083268,-100.7837392
-4.0434771,39.6682065
24.8138287,120.9674798
34.3379243,69.21623269999999
10.6407389,122.9689565
-5.1782884,-80.6548882
19.4326077,-99.133208
4.710988599999999,-74.072092
-2.9051835,-76.40279369999999
16.6143698,-7.2598913
35.0768141,-80.6692352
19.1093153,102.9216707
49.054082,104.0716533
45.5016889,-73.567256
22.0706522,-159.4961272
25.8006926,55.9761994
Decode Error,Decode Error
15.3228767,38.9250517
19.0303442,-97.2681118
50.90970040000001,-1.4043509
41.3850639,2.1734035
-3.0528956,-61.62141
47.482133,-3.121053
9.9312328,76.26730409999999
54.99444399999999,-129.9541671
-9.661217299999999,20.3904598
-46.5893332,168.0628923
28.4007902,83.69998559999999
15.3091676,-61.37935539999999
Zero Results,Zero Results
-25.7478676,28.2292712
-0.1806532,-78.4678382
44.4934044,-63.9125577
-11.202692,17.873887
60.20249999999999,-154.3127778
33.7293882,73.0931461
-43.5949749,170.1417883
35.1686165,-2.9275836
14.93305,-23.5133267
8.980974300000002,79.90441489999999
5.5,-62
-2.9492205,25.9231471
-3.7319029,-38.5267393
40.1791857,44.4991029
0.385833,29.871667
14.8520705,-91.5305465
56.01528339999999,92.8932476
Zero Results,Zero Results
38.94056399999999,-76.5629398
48.4284207,-123.3656444
-39.87534770000001,143.9370759
34.2789981,-94.05075269999999
49.2212971,-68.1503944
9.133885099999999,99.32669759999999
-15.1632458,19.1612478
-9.661217299999999,20.3904598
Decode Error,Decode Error
-12.64555,16.0400509
-12.7739761,15.7468535
49.4381874,-2.3620022
50.967168,6.117458399999999
48.8380451,-123.2877314
-10.0508198,143.0694062
29.2787765,82.12783999999999
12.0111402,-83.7703693
-8.839987599999999,13.2894368
-5.481706099999999,150.3935521
-4.4419311,15.2662931
37.3614238,-118.3996636
27.778657,120.655148
44.4056499,8.946256
28.6139391,77.2090212
6.457094,-71.745515
55.86524,-60.849828
37.028765,35.8124309
-21.1704008,-47.8103238
6.703857999999999,-72.729891
31.2303904,121.4737021
-17.7332512,168.3273245
1.6076812,110.3785438
-1.4091549,35.1106739
34.7464809,-92.28959479999999
15.5006544,32.5598994
58.3019444,-134.4197221
12.0499255,120.1781748
-6.083477299999999,145.3862638
52.2426037,-96.1375396
50.5838832,5.4996296
-9.116389,18.049528
20.1527657,92.86768610000001
4.1513822,-73.63769049999999
27.7172453,85.3239605
19.2826098,-99.6556653
41.3804981,-70.645473
12.0111402,-83.7703693
0.66643,-76.87192
35.6894875,139.6917064
-18.105015,178.4029323
42.7194778,-82.492132
17.091237,-25.141484
Decode Error,Decode Error
22.396428,114.109497
23.9910732,121.6111949
41.5518741,60.990675
-34.6036844,-58.3815591
-3.2392763,36.7626981
55.864237,-4.251806
27.7172453,85.3239605
41.3775987,-71.82728709999999
44.4267674,26.1025384
41.9794005,2.8214264
-1.4557794,-48.4901968
19.3781053,-99.120511
19.4721389,-155.5922066
26.2361248,50.0393017
44.4056499,8.946256
9.6598946,-68.5812895
45.4646985,-98.4864829
44.5046445,-114.2317308
41.2834704,-70.099451
19.4064492,-102.0430476
42.6629138,21.1655028
-1.2920659,36.8219462
55.755826,37.6172999
-26.2041028,28.0473051
60.7922222,-161.7558334
16.4804228,121.1481284
62.390811,17.306927
36.6436731,-93.21851439999999
29.375859,47.9774052
38.6409678,-28.0303189
14.6349149,-90.5068824
51.8553402,0.1945479
Zero Results,Zero Results
10.1771427,-68.2594012
26.8133537,85.4839604
41.45352099999999,31.78938
9.0764785,7.398574
47.4788154,8.487184
30.41,19.57
9.9280694,-84.0907246
39.9333635,32.8597419
5.3599517,-4.0082563
34.08556240000001,-119.060935
35.6891975,51.3889736
59.7547222,-154.9061111
38.5815719,-121.4943996
34.1808392,-118.3089661
55.755826,37.6172999
9.234439499999999,-78.19262499999999
60.8842854,-101.1994594
37.3791082,-4.8624355
7.210491999999999,79.8809026
-12.7739761,15.7468535
8.311351799999999,80.4036508
-33.0077778,-58.5111667
30.7743596,-85.2268735
-2.5123017,28.8480284
7.103312,125.7188463
-7.70989,29.776951
-1.955492,147.213931
45.7234181,5.0887768
Zero Results,Zero Results
21.0933333,-157.0238889
-1.5370282,13.2432632
41.2459149,-75.88130749999999
48.856614,2.3522219
14.5995124,120.9842195
-33.0379671,137.5753107
5.6037168,-0.1869644
53.4083714,-2.9915726
-15.6014109,-56.0978917
30.210313,117.486306
26.3683064,-80.1289321
34.560778,135.4648542
9.634473,121.2397438
17.989456,-92.9475061
4.1513822,-73.63769049999999
35.7795897,-78.6381787
25.5940947,85.1375645
46.03866499999999,-67.9600193
25.0479835,-77.355413
20.7983626,-156.3319253
48.9864632,2.4497721
32.341673,36.2020028
Zero Results,Zero Results
-23.8916151,-46.4244141
-41.468917,-72.94113639999999
40.0561471,-74.84588219999999
-6.4237489,20.7956878
59.9132729,-132.3492169
31.9293488,-82.6795831
26.2285161,50.5860497
19.7373509,-155.0750119
10.4678335,-84.64268059999999
38.9774604,-104.8006142
-17.8522142,139.6332405
9.4384967,80.38879750000001
70.2175,-150.976389
26.0508406,-98.29789509999999
66.089218,-118.014297
48.6829804,-122.649891
37.68717609999999,-97.33005299999999
38.2322766,-90.5629034
20.4170831,104.04787
41.6167547,41.6367455
25.0329694,121.5654177
-9.898251,19.993361
Zero Results,Zero Results
41.079273,-85.1393513
-8.839987599999999,13.2894368
25.7616798,-80.1917902
37.8881751,-4.7793835
Zero Results,Zero Results
34.7868399,113.644806
-4.4906921,139.0009403
40.6807773,-112.2630024
53.9619444,-166.5991667
8.088279100000001,-63.5535552
39.7102023,-104.2233886
5.348903,-72.40052299999999
45.5351615,-94.15456909999999
49.4521018,11.0766654
4.9348601,-55.53824059999999
55.9811645,-3.2253241
-15.1785356,-60.22073589999999
32.2615496,-83.73656559999999
13.7563309,100.5017651
24.5246542,39.5691841
-14.9186136,13.5321234
17.8964345,-62.85220099999999
-6.9095295,107.5764046
39.1910983,-106.8175387
39.1910983,-106.8175387
44.4822137,-88.0701033
Zero Results,Zero Results
17.6785284,106.4818167
-35.4006236,-59.3348143
38.3553627,38.33352470000001
36.5658729,53.0586328
-32.8894587,-68.8458386
55.99112119999999,34.8360581
-2.5916025,140.6689995
52.28697409999999,104.3050183
35.101101,128.759003
10.4697685,-68.02986539999999
55.755826,37.6172999
59.2358333,-135.445
Decode Error,Decode Error
36.002155,-114.0684841
Zero Results,Zero Results
38.7625129,-27.1058848
42.4439614,-76.5018807
26.5241653,-77.09098089999999
36.7212737,-4.4213988
40.7127837,-74.0059413
40.7127837,-74.0059413
40.0178571,-78.9072458
38.8816208,-77.09098089999999
20.6842849,-88.5677826
-19.9245018,-43.93523760000001
14.6349149,-90.5068824
48.50734869999999,-122.8143084
Zero Results,Zero Results
45.5165465,-84.5155034
45.4642035,9.189982
39.4699075,-0.3762881
59.03972219999999,-158.4575
55.86172,-92.098404
-7.5169578,-63.0298013
61.2180556,-149.9002778
40.5754846,-73.8507279
57.2365343,37.8401303
40.44062479999999,-79.9958864
58.9664,22.8531999
47.45826,8.6372
4.815554,7.0498442
Decode Error,Decode Error
59.37554600000001,144.862197
33.4017766,-86.954437
31.1745732,-105.3571764
Zero Results,Zero Results
6.244203,-75.5812119
47.3768866,8.541694
53.5395845,8.580942499999999
26.0112014,-80.1494901
52.48624299999999,-1.890401
27.8478718,65.1591601
43.2630126,-2.9349852
17.5515346,-99.5006322
-7.575488699999999,110.8243272
0.462315,-77.504356
-44.6414024,167.8973801
-11.7714258,19.8901427
0.825542,-77.639504
44.1538145,-103.0901656
33.4646833,48.33896439999999
6.2907432,-10.7605239
59.99183900000001,30.1583357
9.3068402,123.3054467
42.0517785,12.6202874
22.3179093,-79.6558242
44.3199654,-91.91488389999999
11.5720765,43.1456475
-16.9185514,145.7780548
39.5696005,2.6501603
35.1795543,129.0756416
-17.1272962,139.6044141
Decode Error,Decode Error
14.8067406,-85.76666449999999
53.7175644,91.4293172
12.0021794,8.591956099999999
36.8064948,10.1815316
38.91400300000001,121.614682
4.9757165,8.3417006
-3.5095462,135.7520985
23.5711899,119.5793157
-33.9881281,22.4529878
-9.2993916,14.9096846
3.844121,-51.8322277
49.895136,-97.13837439999999
33.6042793,69.2281531
47.7661746,9.1702772
34.1066756,-117.8067257
4.3946735,18.5581899
60.20249999999999,-154.3127778
52.931448,1.301866
Zero Results,Zero Results
28.517456,81.77870209999999
49.839683,24.029717
55.755826,37.6172999
18.2387995,-66.035249
Zero Results,Zero Results
43.3080778,45.76972749999999
28.237987,83.99558789999999
56.45405599999999,138.167328
-9.975383700000002,-67.824918
38.0405837,-84.5037164
27.894504,102.264449
55.4338723,-116.4877047
-8.3928622,-74.5826166
-23.3866812,-48.7218983
50.194501,-61.8315081
15.3860329,73.84403979999999
-29.722516,-52.43483819999999
30.671469,-87.90188289999999
47.46242789999999,-92.5399063
49.6510089,6.258746299999999
3.3273599,117.5785049
36.4072485,-105.5730665
14.5995124,120.9842195
-1.4065513,34.906551
34.5862171,-94.23965539999999
-6.569721899999999,146.726111
42.2711311,-89.0939952
23.3833333,119.5
32.6546275,51.66798259999999
